Source,Target,Predicted
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओक्लहहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाओही
uppidan,उप्पीड़न,उप्पिडन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगल्की
duar,दोआर,दुआर
avi,अवि,अवी
jadet,जड़ित,जड़ेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रममर्स
taylorsville,टेलर्सविले,टेयलर्सविले
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रेयान
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरण
najriyon,नजरियों,नजरियों
mayur,मयूर,मययुर
chaudhawan,चौदहवां,चौढ़ावन
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,टिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समनवायका
sube,सूबे,सुबे
chandana,चंदन,चंदाना
praarambhikataa,प्रारंभिकता,प्रारमभिकता
trap,ट्रैप,टीआरपीए
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललानिया
wadaraa,वदरा,वादरा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फ़ड़ें
traded,ट्रेडेड,ट्रेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमज़ोर
youngstown,यंगस्टाउन,यौंगस्टूवन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपेयी,बजपेई
jassee,जस्सी,जस्सी
nau,नाऊ,नौउ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंडट्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकचरचारायर
offshore,ऑफशोर,ओफ़शोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूल्टी
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,दुंघोंटू
videoh,वीडियोः,विडेयोह
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफर्ड
mitra,मित्रा,मितरा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकीओ
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियों,गैलेक्सियों
jivaniya,जीवनियां,जीवनिया
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,ऑगस्टिइन
kar,कर,कर
bitane,बीताने,बिताने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कमबलों
jwar,ज्वार,जवार
fatama,फातमा,फतामा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पितने
bichchon,बिच्चों,बिच्छों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रेन
ankeny,एंकेनी,अंकेनी
chheter,छेत्र,छेटर
mukarte,मुकरते,मुकर्ते
enthe,ऐंठे,एंठे
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीजीज़
banjajasam,ब्ंजजसम,बंजजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमर्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदरा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महांकमड़ान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,ऋष्ट्रादोरो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवल्सर्स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकरा
chabutre,चबूतरे,चाबूत्रे
haradil,हरदिल,हरादील
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्ल्युलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षातिर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालयएं
nivedanah,निवेदनः,निवेदानाह
lidaron,लीडरों,लिदारों
tanla,टेनला,तनला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मानी
somvar,साेमवार,सोमवर
pran,प्राण,प्रैन
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एविएशन
brown,ब्राउन,ब्रॉन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजागरान
rajnandgaon,राजनंदगांव,राजनंदगांव
larry,लैरी,लेरी
bhalu,भाालू,भालू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रेफ्रेक्टरीज
baramad,बरामद,बरमदद
kav,काव,कव
emerald,एमरल्ड,एमेराल्ड
vivekaadheen,विवेकाधीन,विवेकाधीन
fadfadaaen,फड़फड़ाएं,फड़फ़दाएँ
kaylana,कायलाना,कयलाना
paints,पेंट्स,पैंट्स
pittsburgh,पिट्सबर्ग,पिटस्बब््
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
