Source,Target,Predicted
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
mitra,मित्रा,मितरा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकोई
uttariya,उत्तरिया,उत्तरीय
kainawij,कैनविज,कैनावीज
galaxion,गैलेक्सियों,गैलेक्शन
jivaniya,जीवनियां,जीवनीय
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,अगस्टाइन
kar,कर,कर
bitane,बीताने,बिताने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कम्बलों
jwar,ज्वार,ज्वर
fatama,फातमा,फतमा
vives,विवेस,विव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पितेने
bichchon,बिच्चों,बिच्छों
jita,जिता,जीता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,आदित्य
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,अंकेनी
chheter,छेत्र,छेटेर
mukarte,मुकरते,मुकरते
enthe,ऐंठे,एंठे
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसेस
banjajasam,ब्ंजजसम,बंजजजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदारा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महांकमदान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारों,जानकारों
rakhna,रखना,राना
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवेलर्स
mehaman,मेहमान,मेहामन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादील
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्कुलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षायतीर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालायें
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरों,लिदरों
tanla,टेनला,तनला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मनी
somvar,साेमवार,सोमवर
pran,प्राण,प्रन
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एविएशन
brown,ब्राउन,ब्राउन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजाग्रन
rajnandgaon,राजनंदगांव,राजनंदगांव
larry,लैरी,लेरी
bhalu,भाालू,भालू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रीफ्रैक्टरीज
baramad,बरामद,बरामाद
kav,काव,काव
emerald,एमरल्ड,एमेराल्ड
vivekaadheen,विवेकाधीन,विवेकाधीन
fadfadaaen,फड़फड़ाएं,फड़फड़ाएं
kaylana,कायलाना,कालाना
paints,पेंट्स,पेंट्स
pittsburgh,पिट्सबर्ग,पिट्स्रुर्ग
hokhat,होखत,होखाट
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सच्चिदानंद
seide,सीड,सीइड
charon,चारों,चरों
rizvi,रिज़वी,रिज्वी
clay,क्ले,क्ले
danpati,दंपति,दानपती
doorgadh,दूर्गध,दूरगढ़
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लटककर
mehmaan,मेहमान,मेहमान
niya,निया,निया
udhampur,उधमपुर,उधमपुर
ataher,अतहर,अताहेर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपति
prakandh,प्रकाण्ड़,प्रकांध
changed,चेंज्ड,चेंजेड
gangtok,गंगटोक,गंगतोक
cricket,क्रिकेट,क्रिकेट
francisco,फ्रांसिस्को,फ्रेंसिस्को
bhagane,भगाने,भगने
adangaa,अड़ंगा,अदंगा
fixingh,फिक्सिंगः,फिक्सिंह
kamau,कमाऊ,कमौ
tikone,तिकोने,टिकोने
pam,पैम,पम
tarikon,तरीक़ों,तरिकों
aagaman,आगमन,आगमन
kidwai,किदवई,किडवाई
aashriton,आश्रितों,आश्रितों
raghavan,राघवन,राघवन
janeudhari,जनेऊधारी,जनेउधरी
davenport,डेवनपोर्ट,डेवनपोर्ट
preranaapuree,प्रेरणापुरी,प्रेरणापुरी
mahasinh,महासिंह,महासिंह
lordaa,लोरदा,लोर्डा
introduction,इंट्रोडक्शन,इन्ट्रोडक्शन
swabhavatah,स्वभावतः,स्वाभावतः
grishmotsav,ग्रीष्मोत्सव,ग्रिशमोत्सव
talaashegaa,तलाशेगा,तलाशेगा
saharsa,सहरसा,सहरसा
mckay,मैके,मैके
moshe,मोशे,मोशे
granthiyan,ग्रंथियां,ग्रंथियां
lohaati,लोहाती,लोहाती
aliance,अलायंस,एलियांस
tagde,तगड़े,तग्डे
chinke,छींके,चिंके
siwan,सिवान,सिवान
thaki,थकी,ठाी
letakar,लेटकर,लेटाकर
hikariko,हिकारिको,हिकारिको
tyres,टायर्स,टाइरेस
nrutyon,नृत्यों,नृत्यों
deerfield,डियरफील्ड,डीरफील्ड
charit,चरित,चरित
bethlehem,बैथलहम,बेथलेहेम
fineotex,फिनोटेक्स,फाइनिटेक्स
asahi,असाही,असही
pehan,पहन,पहन
dhanshyaam,धनश्याम,धनश्याम
faarensis,फारेंसिस,फ़रेंसिस
lahanaa,लहना,लहना
dwarikesh,द्वारिकेश,द्वारिकेश
dubaana,डुबाना,दुबाना
karaboriyon,काराबोरियों,करबोरियों
golamuree,गोलमुरी,गोलामुरी
raakhnau,राखणौ,राखनाउ
vipanak,विपणक,विपनक
punchang,पंचांग,पुंचांग
breed,ब्रीद,ब्रीड
gullaravaalaa,गुल्लरवाला,गुल्लरवाला
