ubak,ಉಬಾಕ್
hechchisonavendu,ಹೆಚ್ಚಿಸೋಣವೆಂದು
tiluwalike,ತಿಳುವಳಿಕೆ
ddaliya,ದಾಳಿಯ
vaiking,ವೈಕಿಂಗ್
sthitigalu,ಸ್ಥಿತಿಗಳು
pulakitanagiddu,ಪುಳಕಿತನಾಗಿದ್ದು
niyamave,ನಿಯಮವೇ
rajakararu,ರಜಾಕಾರರು
puraikeyu,ಪೂರೈಕೆಯು
poonjolai,ಪೂಂಜೊಲೈ
vyaaptiyinda,ವ್ಯಾಪ್ತಿಯಿಂದ
kalajikendra,ಕಾಳಜಿಕೇಂದ್ರ
gidamoolikegala,ಗಿಡಮೂಲಿಕೆಗಳ
didhirane,ದಿಢೀರನೆ
dasavala,ದಾಸವಾಳ
prakatavagi,ಪ್ರಕಟವಾಗಿ
prajagala,ಪ್ರಜೆಗಳ
tumbaa,ತುಂಬಾ
asanavannu,ಆಸನವನ್ನು
edurisalaarada,ಎದುರಿಸಲಾರದ
mitrakootadinda,ಮಿತ್ರಕೂಟದಿಂದ
kaaryaalayavannu,ಕಾರ್ಯಾಲಯವನ್ನು
agadhavada,ಆಗಾಧವಾದ
sekendige,ಸೆಕೆಂಡಿಗೆ
gumpaagide,ಗುಂಪಾಗಿದೆ
samudayagalige,ಸಮುದಾಯಗಳಿಗೆ
dialogues,ಡೈಲಾಗ್ಸ್
mumbayina,ಮುಂಬಯಿನ
toranagalondige,ತೋರಣಗಳೊಂದಿಗೆ
koodala,ಕೂಡಲ
ajnaanigaligaagi,ಅಜ್ಞಾನಿಗಳಿಗಾಗಿ
pratibhatanakaarara,ಪ್ರತಿಭಟನಾಕಾರರ
kalkattada,ಕಲ್ಕತ್ತಾದ
tribaza,ಟ್ರಿಬಾಜಾ
hogidnalla,ಹೊಗಿದ್ನಲ್ಲ
cherinalle,ಚೇರಿನಲ್ಲೆ
parwatee,ಪಾರ್ವತೀ
vetanagalannu,ವೇತನಗಳನ್ನು
jayaraam,ಜಯರಾಂ
kallinantidda,ಕಲ್ಲಿನಂತಿದ್ದ
balagalu,ಬಲಗಳು
katakshakkagi,ಕಟಾಕ್ಷಕ್ಕಾಗಿ
restorent,ರೆಸ್ಟೋರೆಂಟ್
acchumecchina,ಅಚ್ಚುಮೆಚ್ಚಿನ
kotton,ಕಾಟನ್
aashayakke,ಆಶಯಕ್ಕೆ
kaalejugalu,ಕಾಲೇಜುಗಳು
kadatagalige,ಕಡತಗಳಿಗೆ
grabhakosh,ಗರ್ಭಕೋಶ
sel,ಸೆಲ್
niyojaneyaadaru,ನಿಯೋಜನೆಯಾದರು
doshagalu,ದೋಷಗಳೂ
doshakke,ದೋಷಕ್ಕೆ
sansmarana,ಸಂಸ್ಮರಣ
vyaapthige,ವ್ಯಾಪ್ತಿಗೆ
kayide,ಕಾಯಿದೆ
lower,ಲೋಯರ್
vidhisabedi,ವಿಧಿಸಬೇಡಿ
aapadanegalu,ಆಪಾದನೆಗಳು
buute,ಬೂಟ್
januvarugalalli,ಜಾನುವಾರುಗಳಲ್ಲಿ
vikeet,ವಿಕೇಟ್
dewan,ದೀವಾನ್
kitagalinda,ಕೀಟಗಳಿಂದ
gunapadisabahu,ಗುಣಪಡಿಸಬಹು
sarakari,ಸರಕಾರೀ
pudiyondige,ಪುಡಿಯೊಂದಿಗೆ
khalil,ಖಲೀಲ್
garbhiniyaru,ಗರ್ಭಿಣಿಯರು
siddhaanthadinda,ಸಿದ್ಧಾಂತದಿಂದ
vartulagalu,ವರ್ತುಲಗಳು
sidanna,ಸಿದಣ್ಣ
sivamoggada,ಶಿವಮೊಗ್ಗದ
aakalu,ಆಕಳು
aarambhavada,ಆರಂಭವಾದ
dinagalalli,ದಿನಗಳಲ್ಲಿ
kallugalige,ಕಲ್ಲುಗಳಿಗೆ
kramenavagi,ಕ್ರಮೇಣವಾಗಿ
buddijeevigala,ಬುದ್ಧಿಜೀವಿಗಳ
covar,ಕವರ್
raashtradhyaksha,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ
taviruvanteye,ತಾವಿರುವಂತೆಯೇ
maalaay,ಮಲಯಾ
phalitanshagala,ಫಲಿತಾಂಶಗಳ
iid,ಈದ್
hechchuvari,ಹೆಚ್ಚುವರಿ
saadarapadisabahudaagide,ಸಾದರಪಡಿಸಬಹುದಾಗಿದೆ
dooshakke,ದೋಷಕ್ಕೆ
dathamshagalannu,ದತ್ತಾಂಶಗಳನ್ನು
vaats,ವಾಟ್ಸ್
anta,ಅಂತ
aatankakkolaadaru,ಆತಂಕಕ್ಕೊಳಾದರು
indriyagalannu,ಇಂದ್ರಿಯಗಳನ್ನು
idabeku,ಇಡಬೇಕು
nildaanadalli,ನಿಲ್ದಾಣದಲ್ಲಿ
satamanagalu,ಶತಮಾನಗಳು
vyatyaasagaliveyaa,ವ್ಯತ್ಯಾಸಗಳಿವೆಯಾ
seemitagolisuva,ಸೀಮಿತಗೊಳಿಸುವ
badaladaru,ಬದಲಾದರು
bheemanannu,ಭೀಮನನ್ನು
vayumandala,ವಾಯುಮಂಡಲ
maatugalu,ಮಾತುಗಳು
olleyavarige,ಒಳ್ಳೆಯವರಿಗೆ
vadya,ವಾದ್ಯ
hegoo,ಹೇಗೂ
kannadiga,ಕನ್ನಡಿಗ
todakinadagiruttade,ತೊಡಕಿನದಾಗಿರುತ್ತದೆ
keriyittu,ಕೇರಿಯಿತ್ತು
heralavaagi,ಹೇರಳವಾಗಿ
bhuvanada,ಭುವನದ
dehraadoon,ಡೆಹ್ರಾಡೂನ್
yakshaaraadhya,ಯಕ್ಷಾರಾಧ್ಯ
odagisuttide,ಒದಗಿಸುತ್ತಿದೆ
ganigalinda,ಗಣಿಗಳಿಂದ
vigrahakke,ವಿಗ್ರಹಕ್ಕೆ
leeds,ಲೀಡ್ಸ್
yojaneyante,ಯೋಜನೆಯಂತೆ
kaanta,ಕಾಂತ
bhaavee,ಭಾವೀ
gulf,ಗಲ್ಫ್
bembalisidanu,ಬೆಂಬಲಿಸಿದನು
maanikyada,ಮಾಣಿಕ್ಯದ
gauravaartha,ಗೌರವಾರ್ಥ
kaleyuttade,ಕಳೆಯುತ್ತದೆ
hittalalli,ಹಿತ್ತಲಲ್ಲಿ
leads,ಲೀಡ್ಸ್
savanappidaga,ಸಾವನಪ್ಪಿದಾಗ
mumbayi,ಮುಂಬಯಿ
ajnaathavasada,ಅಜ್ಞಾತವಾಸದ
dravavagali,ದ್ರವವಾಗಲಿ
echhariya,ಎಚ್ಚರಿಯ
amitaabh,ಅಮಿತಾಬ್
biliyannagisuvudu,ಬಿಳಿಯನ್ನಾಗಿಸುವುದು
maining,ಮೈನಿಂಗ್
iaodide,ಅಯೊಡೈಡ್
yojaneyanthe,ಯೋಜನೆಯಂತೆ
kaanthiya,ಕಾಂತೀಯ
aikan,ಐಕಾನ್
nildanagala,ನಿಲ್ದಾಣಗಳ
mounavallade,ಮೌನವಲ್ಲದೆ
bale,ಬಳೆ
shantikumari,ಶಾಂತಿಕುಮಾರಿ
thilisithu,ತಿಳಿಸಿತು
dalitha,ದಲಿತ
vethanavannu,ವೇತನವನ್ನು
mumbainalli,ಮುಂಬಯಿನಲ್ಲಿ
pharm,ಫಾರ್ಮ್
sidhaantagalannu,ಸಿದ್ಧಾಂತಗಳನ್ನು
bhougolika,ಭೌಗೋಳಿಕ
sherudararige,ಷೇರುದಾರರಿಗೆ
kalapeyaagi,ಕಳಪೆಯಾಗಿ
soulabhyagalu,ಸೌಲಭ್ಯಗಳು
kuru,ಕೂರು
moodasabekide,ಮೂಡಸಬೇಕಿದೆ
aikon,ಐಕಾನ್
sayuttare,ಸಾಯುತ್ತಾರೆ
shaasanabaddha,ಶಾಸನಬದ್ಧ
arambhavada,ಆರಂಭವಾದ
balasikolluttaare,ಬಳಸಿಕೊಳ್ಳುತ್ತಾರೆ
adhyaayagala,ಅಧ್ಯಾಯಗಳ
ascarya,ಆಶ್ಚರ್ಯ
baadhisuvudu,ಬಾಧಿಸುವುದು
degrii,ಡಿಗ್ರಿ
bute,ಬೂಟ್
gowrawartha,ಗೌರವಾರ್ಥ
magala,ಮಗಳ
seridaaga,ಸೇರಿದಾಗ
nratyada,ನೃತ್ಯದ
savarara,ಸವಾರರ
jahiratu,ಜಾಹಿರಾತು
samskarane,ಸಂಸ್ಕರಣೆ
maadikondaaga,ಮಾಡಿಕೊಂಡಾಗ
pashukhadyavannu,ಪಶುಖಾದ್ಯವನ್ನು
adhikavaagi,ಅಧಿಕವಾಗಿ
mukhyastharaagidda,ಮುಖ್ಯಸ್ಥರಾಗಿದ್ದ
mukhyastharagidda,ಮುಖ್ಯಸ್ಥರಾಗಿದ್ದ
kalinga,ಕಳಿಂಗ
rimember,ರಿಮೆಂಬರ್
praarthaneginta,ಪ್ರಾರ್ಥನೆಗಿಂತ
erado,ಎರಡೊ
adhyayavannu,ಅಧ್ಯಾಯವನ್ನು
maaruvavarannoo,ಮಾರುವವರನ್ನೂ
aaviskaarada,ಆವಿಷ್ಕಾರದ
moodisuttave,ಮೂಡಿಸುತ್ತವೆ
kadapparada,ಕಡಪ್ಪರದ
witaraneyu,ವಿತರಣೆಯು
aparyapta,ಅಪರ್ಯಾಪ್ತ
ramaswamipalli,ರಾಮಸ್ವಾಮಿಪಲ್ಲಿ
keratin,ಕೆರಟಿನ್
tayiiyavaru,ತಾಯಿಯವರು
anchikadu,ಅಂಚಿಕಾಡು
salu,ಶಾಲು
mathaadheesharu,ಮಠಾಧೀಶರು
phalitanshagalannu,ಫಲಿತಾಂಶಗಳನ್ನು
mithyaa,ಮಿಥ್ಯಾ
saet,ಸೇಟ್
vinyasagolisi,ವಿನ್ಯಾಸಗೊಳಿಸಿ
id,ಈದ್
paribhashe,ಪರಿಭಾಷೆ
hogubuttu,ಹೋಗುಬುಟ್ಟು
faal,ಫಾಲ್
runatmakavaagi,ಋಣಾತ್ಮಕವಾಗಿ
jaariya,ಜಾರಿಯ
niyantranakkagi,ನಿಯಂತ್ರಣಕ್ಕಾಗಿ
pariganisalaagutthitthu,ಪರಿಗಣಿಸಲಾಗುತ್ತಿತ್ತು
ajneya,ಆಜ್ಞೆಯ
aarambhavaagibittitu,ಆರಂಭವಾಗಿಬಿಟ್ಟಿತು
apayagalannu,ಅಪಾಯಗಳನ್ನು
phorm,ಫಾರ್ಮ್
tweetiddanante,ಟ್ವೀಟಿದ್ದನಂತೆ
raajakiya,ರಾಜಕೀಯ
fantom,ಫ್ಯಾಂಟಮ್
dhwaniyalli,ಧ್ವನಿಯಲ್ಲಿ
padeyabekendu,ಪಡೆಯಬೇಕೆಂದು
geleyaru,ಗೆಳೆಯರು
badalaada,ಬದಲಾದ
padegalalli,ಪಡೆಗಳಲ್ಲಿ
saagisuttare,ಸಾಗಿಸುತ್ತಾರೆ
hanos,ಹನೋಸ್
bhurahitara,ಭೂರಹಿತರ
phractal,ಫ್ರ್ಯಾಕ್ಟಲ್
marpadisabahudu,ಮಾರ್ಪಡಿಸಬಹುದು
apaharisi,ಅಪಹರಿಸಿ
melmaina,ಮೇಲ್ಮೈನ
vaayumandaladalli,ವಾಯುಮಂಡಲದಲ್ಲಿ
bengaal,ಬೆಂಗಾಲ್
vistaaragolluttale,ವಿಸ್ತಾರಗೊಳ್ಳುತ್ತಲೇ
adaviswamimatha,ಅಡವಿಸ್ವಾಮಿಮಠ
sotaru,ಸೋತರೂ
vitarane,ವಿತರಣೆ
mahakumbhabhishekada,ಮಹಾಕುಂಭಾಭಿಷೇಕದ
pakistanadinda,ಪಾಕಿಸ್ತಾನದಿಂದ
maraatavannu,ಮಾರಾಟವನ್ನು
michigan,ಮಿಚಿಗನ್
bens,ಬೀನ್ಸ್
aporna,ಅಪೂರ್ಣ
antimavagidda,ಅಂತಿಮವಾಗಿದ್ದ
karyavyapti,ಕಾರ್ಯವ್ಯಾಪ್ತಿ
swamijigalu,ಸ್ವಾಮೀಜಿಗಳು
samarpanegonditu,ಸಮರ್ಪಣೆಗೊಂಡಿತು
tayaarikeyu,ತಯಾರಿಕೆಯು
hodikeyillade,ಹೊದಿಕೆಯಿಲ್ಲದೆ
paripakvavaguttiruva,ಪರಿಪಕ್ವವಾಗುತ್ತಿರುವ
shava,ಶವ
josef,ಜೋಸೆಫ್
baarbaraa,ಬಾರ್ಬರಾ
harisuva,ಹಾರಿಸುವ
kavigu,ಕವಿಗೂ
intelligence,ಇಂಟೆಲಿಜೆನ್ಸ್
samarthyavu,ಸಾಮರ್ಥ್ಯವೂ
horataralu,ಹೊರತರಲು
