vaanijyavaagi,ವಾಣಿಜ್ಯವಾಗಿ
prakashamanavaagi,ಪ್ರಕಾಶಮಾನವಾಗಿ
drama,ಡ್ರಾಮ
vyatirikthavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ
nagarikarige,ನಾಗರಿಕರಿಗೆ
melu,ಮೆಲು
ugranibettu,ಉಗ್ರಾಣಿಬೆಟ್ಟು
tinisugalu,ತಿನಿಸುಗಳು
chhatarpur,ಛತರ್ಪುರ್
agrahisiddakkagy,ಆಗ್ರಹಿಸಿದ್ದಕ್ಕಾಗಿ
aaramavaagi,ಆರಾಮವಾಗಿ
erpadisalaagidda,ಏರ್ಪಡಿಸಲಾಗಿದ್ದ
pudiya,ಪುಡಿಯ
rupayiyannu,ರೂಪಾಯಿಯನ್ನು
dharmaartha,ಧರ್ಮಾರ್ಥ
dillon,ದಿಲನ್
anyayavannu,ಅನ್ಯಾಯವನ್ನು
parishuddhavada,ಪರಿಶುದ್ಧವಾದ
helidare,ಹೇಳಿದರೆ
moodiside,ಮೂಡಿಸಿದೆ
hegirabeku,ಹೇಗಿರಬೇಕು
mattheyoo,ಮತ್ತೆಯೂ
pennar,ಪೆನ್ನಾರ್
merta,ಮೆರ್ಟಾ
olapattu,ಒಳಪಟ್ಟು
napunsaka,ನಪುಂಸಕ
chelsea,ಚೆಲ್ಸಿ
aamantrana,ಆಮಂತ್ರಣ
kendrikarisi,ಕೇಂದ್ರೀಕರಿಸಿ
nivenadru,ನೀವೆನಾದ್ರೂ
bambugalu,ಬಾಂಬುಗಳು
maadisikoluvudagi,ಮಾಡಿಸಿಕೊಳ್ಳುವುದಾಗಿ
kheda,ಖೇಡಾ
praakruta,ಪ್ರಾಕೃತ
agarwal,ಅಗರ್ವಾಲ್
daakhalisi,ದಾಖಲಿಸಿ
chaliyinda,ಚಳಿಯಿಂದ
cardenas,ಕಾರ್ಡೆನಾಸ್
janesville,ಜೇನ್ಸ್ವಿಲ್ಲೆ
vishvavidyanilayadalli,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ
mattagalalli,ಮಟ್ಟಗಳಲ್ಲಿ
helikollalu,ಹೇಳಿಕೊಳ್ಳಲು
aurobindo,ಅರಬಿಂದೊ
satyavadudannu,ಸತ್ಯವಾದುದನ್ನು
robbins,ರಾಬಿನ್ಸ್
vhat,ವಾಟ್
canton,ಕ್ಯಾಂಟನ್
aattorney,ಅಟಾರ್ನಿ
kartavyakke,ಕರ್ತವ್ಯಕ್ಕೆ
kaluhisuttiddarendu,ಕಳುಹಿಸುತ್ತಿದ್ದಾರೆಂದು
shield,ಶೀಲ್ಡ್
shilashaasana,ಶಿಲಾಶಾಸನ
heenate,ಹೀನತೆ
aphter,ಆಫ್ಟರ್
vahisikolluwudarinda,ವಹಿಸಿಕೊಳ್ಳುವುದರಿಂದ
magana,ಮಗನ
aajnegalannu,ಆಜ್ಞೆಗಳನ್ನು
sanskaraneya,ಸಂಸ್ಕರಣೆಯ
seridaaytu,ಸೇರಿದಾಯ್ತು
kaalakaleyuttiddaranthe,ಕಾಲಕಳೆಯುತ್ತಿದ್ದರಂತೆ
adkins,ಅಡ್ಕಿನ್ಸ್
aakaravaagide,ಆಕರವಾಗಿದೆ
aritukondaga,ಅರಿತುಕೊಂಡಾಗ
lot,ಲಾಟ್
oresuva,ಒರೆಸುವ
kaleyu,ಕಲೆಯೂ
fayetteville,ಫಯೆಟ್ಟೆವಿಲ್ಲೆ
thegedukolli,ತೆಗೆದುಕೊಳ್ಳಿ
kelabhagadalli,ಕೆಳಭಾಗದಲ್ಲಿ
mehta,ಮೆಹ್ತಾ
maharaja,ಮಹಾರಾಜ
hadihareyada,ಹದಿಹರೆಯದ
kottadde,ಕೊಟ್ಟದ್ದೆ
pennington,ಪೆನ್ನಿಂಗ್ಟನ್
enargy,ಎನರ್ಜಿ
kingfa,ಕಿಂಗ್ಫಾ
vyangyavadiddare,ವ್ಯಂಗ್ಯವಾಡಿದ್ದಾರೆ
kadivana,ಕಡಿವಾಣ
nrutyavu,ನೃತ್ಯವು
bhaugolikavagi,ಭೌಗೋಳಿಕವಾಗಿ
ganapati,ಗಣಪತಿ
endakshana,ಎಂದಾಕ್ಷಣ
vaataapi,ವಾತಾಪಿ
kaanutthilla,ಕಾಣುತ್ತಿಲ್ಲ
kekgalantaha,ಕೇಕ್ಗಳಂತಹ
sallisalaguwudu,ಸಲ್ಲಿಸಲಾಗುವುದು
shaasanagalannu,ಶಾಸನಗಳನ್ನು
bheem,ಭೀಮ್
varshagalaada,ವರ್ಷಗಳಾದ
amarillo,ಅಮರಿಲ್ಲೊ
emma,ಎಮ್ಮಾ
kulithukolluva,ಕುಳಿತುಕೊಳ್ಳುವ
mattorwa,ಮತ್ತೊರ್ವ
kanunugalige,ಕಾನೂನುಗಳಿಗೆ
choubey,ಚೌಬೆ
kattikondatiruva,ಕಟ್ಟಿಕೊಂಡಂತಿರುವ
thottiruvudannu,ತೊಟ್ಟಿರುವುದನ್ನು
zavala,ಜವಾಲಾ
swanson,ಸ್ವನ್ಸನ್
chihnegalannu,ಚಿಹ್ನೆಗಳನ್ನು
wayomiti,ವಯೋಮಿತಿ
gould,ಗೌಲ್ಡ್
varshavo,ವರ್ಷವೂ
bembaliga,ಬೆಂಬಲಿಗ
tatse,ಟಟ್ಸೆ
vichaaraneyannu,ವಿಚಾರಣೆಯನ್ನು
linden,ಲಿಂಡನ್
abiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
sirca,ಸಿರ್ಕಾ
securities,ಸೆಕ್ಯೂರಿಟೀಸ್
nirmanavaguttare,ನಿರ್ಮಾಣವಾಗುತ್ತಾರೆ
rashtravadalli,ರಾಷ್ಟ್ರವಾದಲ್ಲಿ
mitchell,ಮಿಟ್ಚೆಲ್
maadikollabekembudu,ಮಾಡಿಕೊಳ್ಳಬೇಕೆಂಬುದು
katheyu,ಕಥೆಯೂ
sangrahamaadabahudu,ಸಂಗ್ರಹಮಾಡಬಹುದು
maaraatavagide,ಮಾರಾಟವಾಗಿದೆ
shavada,ಶವದ
nandisalu,ನಂದಿಸಲು
madikollabekagide,ಮಾಡಿಕೊಳ್ಳಬೇಕಾಗಿದೆ
trivedi,ತ್ರಿವೇದಿ
cranston,ಕ್ರಾನ್ಸ್ಟಾನ್
nrutyawu,ನೃತ್ಯವು
koodida,ಕೂಡಿದ
manamukka,ಮಣಮುಕ್ಕ
maharastradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ
kenner,ಕೆನ್ನರ್
parinamakke,ಪರಿಣಾಮಕ್ಕೆ
year,ಇಯರ್
krueger,ಕೃಗೆರ್
baruwudaagi,ಬರುವುದಾಗಿ
suddiyaagitthu,ಸುದ್ದಿಯಾಗಿತ್ತು
tumbisikondiddare,ತುಂಬಿಸಿಕೊಂಡಿದ್ದರೆ
bidugadegoo,ಬಿಡುಗಡೆಗೂ
bhaavagala,ಭಾವಗಳ
svargadinda,ಸ್ವರ್ಗದಿಂದ
faalls,ಫಾಲ್ಸ್
niluvaaddarinda,ನಿಲುವಾದ್ದರಿಂದ
amaayaka,ಅಮಾಯಕ
mahitiyoo,ಮಾಹಿತಿಯೂ
mukhavagi,ಮುಖವಾಗಿ
kulithubitta,ಕುಳಿತುಬಿಟ್ಟ
fiwe,ಫೈವ್
baruttiddaaga,ಬರುತ್ತಿದ್ದಾಗ
naayaki,ನಾಯಕಿ
yaavudu,ಯಾವುದು
mercado,ಮರ್ಕಾಡೋ
hecchugolisuttidey,ಹೆಚ್ಚುಗೊಳಿಸುತ್ತಿದೆ
gumpugala,ಗುಂಪುಗಳ
tubes,ಟ್ಯೂಬ್ಸ್
pratipaadisaliruva,ಪ್ರತಿಪಾದಿಸಲಿರುವ
raajakaarana,ರಾಜಕಾರಣ
hecchuvariyagide,ಹೆಚ್ಚುವರಿಯಾಗಿ
samudaayagalannu,ಸಮುದಾಯಗಳನ್ನು
valasigara,ವಲಸಿಗರ
theerabekemba,ತೀರಬೇಕೆಂಬ
handrend,ಹಂಡ್ರೆಂಡ್
chithrisida,ಚಿತ್ರಿಸಿದ
sardaar,ಸರ್ದಾರ್
hagetana,ಹಗೆತನ
snow,ಸ್ನೋ
saamarsyadinda,ಸಾಮರಸ್ಯದಿಂದ
seleyalu,ಸೆಳೆಯಲು
madhyantaradalli,ಮಧ್ಯಂತರದಲ್ಲಿ
hooluvanthaha,ಹೋಲುವಂತಹ
ettiichigina,ಇತ್ತೀಚಿಗಿನ
hyaands,ಹ್ಯಾಂಡ್ಸ್
siddhaantada,ಸಿದ್ಧಾಂತದ
kumari,ಕುಮಾರಿ
bekadaru,ಬೇಕಾದರು
thumbittu,ತುಂಬಿತ್ತು
maduttiddarendare,ಮಾಡುತ್ತಿದ್ದಾರೆಂದರೆ
karyadarshiyagi,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ
thorediruttaare,ತೊರೆದಿರುತ್ತಾರೆ
nechinawanagiddane,ನೆಚ್ಚಿನವನಾಗಿದ್ದಾನೆ
prastaapagalannu,ಪ್ರಸ್ತಾಪಗಳನ್ನು
matugala,ಮಾತುಗಳ
dudukutta,ದುಡುಕುತ್ತಾ
serikollabahudu,ಸೇರಿಕೊಳ್ಳಬಹುದು
duncanville,ದಂಕನ್ವಿಲ್ಲೆ
lima,ಲಿಮ
kelisikolluvudu,ಕೇಳಿಸಿಕೊಳ್ಳುವುದು
mudisuva,ಮೂಡಿಸುವ
varyonally,ವಾರ್ಯೋನಲ್ಲಿ
kayideyadiyalli,ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ
bhatia,ಭಟಿಯ
thodikondiruvudannu,ತೋಡಿಕೊಂಡಿರುವುದನ್ನು
anantajina,ಅನಂತಜಿನ
lekhakaru,ಲೇಖಕರೂ
priiest,ಪ್ರೀಸ್ಟ್
raajakiyavagi,ರಾಜಕೀಯವಾಗಿ
cantinentl,ಕಾಂಟಿನೆಂಟಲ್
kaludariye,ಕಾಲುದಾರಿಯೇ
aropiyu,ಆರೋಪಿಯು
vyatirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ
budagalae,ಬುಡಗಳೇ
jotejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ
barman,ಬಾರ್ಮನ್
alawadisiralaguttade,ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ
jerriya,ಜೆರ್ರಿಯ
amma,ಅಮ್ಮ
iyar,ಇಯರ್
shouchaalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ
higidehe,ಹೀಗಿದೆಃ
biotec,ಬಯೋಟೆಕ್
uddimegalannu,ಉದ್ದಿಮೆಗಳನ್ನು
naits,ನೈಟ್ಸ್
nrutyagala,ನೃತ್ಯಗಳ
sumaarige,ಸುಮಾರಿಗೆ
munnuguttiruwa,ಮುನ್ನುಗುತ್ತಿರುವ
eederisalu,ಈಡೇರಿಸಲು
haarisi,ಹಾರಿಸಿ
jammu,ಜಮ್ಮು
necchinavanaagiddaane,ನೆಚ್ಚಿನವನಾಗಿದ್ದಾನೆ
merry,ಮೆರ್ರಿ
swaameejiyondige,ಸ್ವಾಮೀಜಿಯೊಂದಿಗೆ
thondareyaaguttide,ತೊಂದರೆಯಾಗುತ್ತಿದೆ
play,ಪ್ಲೇ
adhiranagidda,ಅಧೀರನಾಗಿದ್ದ
rajaashraya,ರಾಜಾಶ್ರಯ
kayuttiruwudarinda,ಕಾಯುತ್ತಿರುವುದರಿಂದ
strauss,ಸ್ಟ್ರಾಸ್
samithigalannu,ಸಮಿತಿಗಳನ್ನು
readiing,ರೀಡಿಂಗ್
sumati,ಸುಮತಿ
thayaaru,ತಯಾರು
chaitra,ಚೈತ್ರ
wadhawan,ವಾಧವನ್
hecchisalaagide,ಹೆಚ್ಚಿಸಲಾಗಿದೆ
nanninda,ನನ್ನಿಂದ
oreyaagiddaare,ಓರೆಯಾಗಿದ್ದಾರೆ
anubhavisuvudakkintalu,ಅನುಭವಿಸುವುದಕ್ಕಿಂತಲೂ
barry,ಬ್ಯಾರಿ
cartar,ಕಾರ್ಟರ್
bhadauria,ಭದೌರಿಯಾ
donaldson,ಡೊನಾಲ್ಡ್ಸನ್
batthi,ಬತ್ತಿ
bekaa,ಬೇಕಾ
nath,ನಾಥ್
azamgarh,ಅಜಂಗಢ
padeyuvadarondige,ಪಡೆಯುವುದರೊಂದಿಗೆ
daakhalegalannu,ದಾಖಲೆಗಳನ್ನು
oduvikeya,ಓದುವಿಕೆಯ
jaahiratugalu,ಜಾಹಿರಾತುಗಳು
mukhyasthanada,ಮುಖ್ಯಸ್ಥನಾದ
baiswar,ಬೈಸ್ವರ
vaidhyakeeyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ
bedhavannu,ಬೇಧವನ್ನು
thumbisikolluvudilla,ತುಂಬಿಸಿಕೊಳ್ಳುವುದಿಲ್ಲ
chendada,ಚೆಂದದ
karnataka,ಕರ್ನಾಟಕ
nildana,ನಿಲ್ದಾಣ
rey,ರೇ
yochisuvudu,ಯೋಚಿಸುವುದು
embante,ಎಂಬಂತೆ
ithyadigalu,ಇತ್ಯಾದಿಗಳು
upakhanda,ಉಪಖಂಡ
naamakarana,ನಾಮಕರಣ
innobba,ಇನ್ನೊಬ್ಬ
akshepa,ಆಕ್ಷೇಪ
sayalu,ಸಾಯಲು
scuba,ಸ್ಕೂಬಾ
tiraskruta,ತಿರಸ್ಕೃತ
guevara,ಗುವೇರಾ
jirnoddara,ಜೀರ್ನೋದ್ದಾರ
somany,ಸೊಮಾನೀ
barthota,ಬರ್ತೋಟ
enginiyarugalu,ಎಂಜಿನಿಯರುಗಳು
karyadarsigalu,ಕಾರ್ಯದರ್ಶಿಗಳು
jagadishwari,ಜಗದೀಶ್ವರೀ
prakashamaana,ಪ್ರಕಾಶಮಾನ
totadalli,ತೋಟದಲ್ಲಿ
homeopathy,ಹೋಮಿಯೋಪತಿ
vartanegey,ವರ್ತನೆಗೆ
cast,ಕಾಸ್ಟ್
moolegalalli,ಮೂಳೆಗಳಲ್ಲಿ
yochanegalu,ಯೋಚನೆಗಳು
kaledukondiruvudakke,ಕಳೆದುಕೊಂಡಿರುವುದಕ್ಕೆ
swadawa,ಸ್ವಾದವ
rushiya,ಋಷಿಯ
kaaryakshethradalli,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ
kitaapatiyindaagi,ಕಿತಾಪತಿಯಿಂದಾಗಿ
parikshaa,ಪರಿಕ್ಷಾ
nirmisuttiddeney,ನಿರ್ಮಿಸುತ್ತಿದ್ದೇನೆ
bakiyagiddaru,ಬಾಕಿಯಾಗಿದ್ದರು
poway,ಪೊವೆ
wadana,ವಾದನ
sevagram,ಸೆವಾಗ್ರಾಂ
hoccha,ಹೊಚ್ಚ
shivastava,ಶಿವಾಸ್ತವ
niguthidare,ನೀಗುತ್ತಿದ್ದಾರೆ
parichitavaagiruva,ಪರಿಚಿತವಾಗಿರುವ
whirlpool,ವರ್ಲಪೂಲ್
aritukondaaga,ಅರಿತುಕೊಂಡಾಗ
giri,ಗಿರಿ
simitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು
selediddaare,ಸೆಳೆದಿದ್ದಾರೆ
malviya,ಮಲ್ವಿಯ
jaagruthavaaguttiruva,ಜಾಗೃತವಾಗುತ್ತಿರುವ
shatamaana,ಶತಮಾನ
winaha,ವಿನಃ
railway,ರೈಲ್ವೆ
adhyaya,ಅಧ್ಯಾಯ
narayan,ನಾರಾಯಣ್
gail,ಗೇಲ್
drustikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ
chakrabortty,ಚಕ್ರವರ್ತಿ
victoran,ವಿಕ್ಟೋರಿಯನ್
distriparks,ಡಿಸ್ಟ್ರೀಪಾರ್ಕ್ಸ
udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ
srimanta,ಶ್ರೀಮಂತ
parishilisidaru,ಪರಿಶೀಲಿಸಿದರು
lane,ಲೇನ್
padarthagalanoo,ಪದಾರ್ಥಗಳನ್ನೂ
dhyeyavaagutthade,ಧ್ಯೇಯವಾಗುತ್ತದೆ
sanaatana,ಸನಾತನ
niduttive,ನೀಡುತ್ತಿವೆ
syaam,ಸ್ಯಾಮ್
ocoee,ಓಕೀ
praakrutha,ಪ್ರಾಕೃತ
deexeya,ದೀಕ್ಷೆಯ
authoriti,ಅಥಾರಿಟಿ
sahayavadantagide,ಸಹಾಯವಾದಂತಾಗಿದೆ
dinacharaneyannu,ದಿನಾಚರಣೆಯನ್ನು
jaipur,ಜೈಪುರ
sanchannu,ಸಂಚನ್ನು
carlson,ಕಾರ್ಲ್ಸನ್
suwa,ಸುವ
nirvahisabekaagiddithu,ನಿರ್ವಹಿಸಬೇಕಾಗಿದ್ದಿತು
shahjahanpur,ಶಾಜಾನ್ಪುರ್
rallis,ರಾಲ್ಲೀಸ್
theater,ಥಿಯೇಟರ್
nichew,ನಿಚೆವ್
waishampaayanamberasu,ವೈಶಂಪಾಯನಂಬೆರಸು
sarakaaravu,ಸರಕಾರವು
shilaashaasana,ಶಿಲಾಶಾಸನ
frazier,ಫ್ರೇಜಿಯರ್
walnut,ವಾಲ್ನಟ್
adhyaayada,ಅಧ್ಯಾಯದ
kavi,ಕವಿ
johnson,ಜೊನ್ಸನ್
dukhhisutthiruwudarinda,ದುಃಖಿಸುತ್ತಿರುವುದರಿಂದ
danthe,ದಂತೆ
tipatooru,ತಿಪಟೂರು
fernandez,ಫೆರ್ನಂಡಿಸ್
motihari,ಮೋತಿಹಾರಿ
tools,ಟೂಲ್ಸ್
anaksharathe,ಅನಕ್ಷರತೆ
karesuvudaagiyoo,ಕರೆಸುವುದಾಗಿಯೂ
kuruvattappa,ಕುರುವತ್ತಪ್ಪ
caukattugala,ಚೌಕಟ್ಟುಗಳ
anglara,ಆಂಗ್ಲರ
coon,ಕೂನ್
vaishyaru,ವೈಶ್ಯರು
