heidelbergceat,ꯍꯥꯢꯗꯜꯕꯔꯒꯁꯤꯠ
aggarwal,ꯑꯒꯔꯋꯥꯜ
hainadi,ꯍꯥꯢꯅꯗꯤ
novato,ꯅꯣꯕꯥꯇꯣ
saruktana,ꯁꯔꯨꯛꯇꯅ
hess,ꯍꯦꯁ
waangkhatlakkhi,ꯋꯥꯡꯈꯠꯂꯛꯈꯤ
madhubani,ꯃꯙꯨꯕꯅꯤ
ortiz,ꯑꯣꯔꯇꯤꯖ
baxter,ꯕꯦꯛꯁꯇꯔ
midwest,ꯃꯤꯗꯋꯦꯁꯠ
vijayapura,ꯕꯤꯖꯌꯥꯄꯨꯔꯥ
nischal,ꯅꯤꯁꯆꯜ
naanabagi,ꯅꯥꯅꯕꯒꯤ
morgan,ꯃꯣꯔꯒꯥꯟ
shanthi,ꯁꯥꯟꯊꯤ
lalpicha,ꯂꯥꯜꯄꯤꯆꯥ
yucaipa,ꯌꯨꯀꯥꯢꯄ
medizensar,ꯃꯦꯗꯤꯖꯦꯟꯁꯔ
mairel,ꯃꯥꯢꯔꯦꯜ
awaafam,ꯑꯋꯥꯐꯝ
taplabadi,ꯇꯞꯂꯕꯗꯤ
romeda,ꯔꯣꯝꯗ
ngaakthoki,ꯉꯥꯛꯊꯣꯛꯏ
maangte,ꯃꯥꯡꯇꯦ
hayengla,ꯍꯌꯦꯡꯂ
lepte,ꯂꯦꯞꯇꯦ
romeoville,ꯔꯣꯃꯤꯑꯣꯕꯤꯜ
jenon,ꯖꯦꯅꯣꯟ
gtpl,ꯖꯤꯇꯤꯄꯤꯑꯦꯜ
passaic,ꯄꯁꯦꯢꯛ
waarinachingbasinggi,ꯋꯥꯔꯤꯅꯆꯤꯡꯕꯁꯤꯡꯒꯤ
sirohi,ꯁꯤꯔꯣꯍꯤ
mapaal,ꯃꯄꯥꯜ
kalki,ꯀꯥꯜꯀꯤ
mainpuri,ꯃꯦꯟꯄꯨꯔꯤ
amblikani,ꯑꯦꯝꯕ꯭ꯂꯤꯀꯥꯅꯤ
alwar,ꯑꯜꯋꯥꯔ
khundaba,ꯈꯨꯟꯗꯥꯕ
thiruvananthapuram,ꯊꯤꯔꯨꯚꯅꯟꯊꯥꯄꯨꯔꯝ
sintaknabi,ꯁꯤꯟꯇꯥꯛꯅꯕꯤ
titagarh,ꯇꯤꯇꯥꯒꯔ
mandarin,ꯃꯟꯗꯥꯔꯤꯟ
pithaki,ꯄꯤꯊꯛꯏ
putta,ꯄꯨꯠꯇꯥ
savita,ꯁꯚꯤꯇꯥ
ethel,ꯏꯊꯦꯜ
umba,ꯎꯝꯕ
lithiumgi,ꯂꯤꯊꯤꯌꯝꯒꯤ
maharashtra,ꯃꯍꯥꯔꯥꯁꯇ꯭ꯔ
pulap,ꯄꯨꯂꯞ
abkhaziada,ꯑꯕꯈꯥꯓꯤꯌꯥꯗ
leitrabi,ꯂꯩꯇ꯭ꯔꯕꯤ
houjikna,ꯍꯧꯖꯤꯛꯅ
carpentersville,ꯀꯥꯔꯄꯦꯟꯇꯔꯁꯚꯤꯜ
ayers,ꯑꯦꯌꯔꯁ
nungsirei,ꯅꯨꯡꯁꯤꯔꯩ
puwarisi,ꯄꯨꯋꯥꯔꯤꯁꯤ
kayamarom,ꯀꯌꯥꯃꯔꯣꯝ
animak,ꯑꯅꯤꯃꯛ
dial,ꯗꯥꯢꯜ
sangsaalol,ꯁꯪꯁꯥꯂꯣꯜ
waaheiparengsing,ꯋꯥꯍꯩꯄꯔꯦꯡꯁꯤꯡ
cortes,ꯀꯣꯔꯇꯦꯁ
uttarakhand,ꯎꯠꯇꯔꯥꯈꯟꯗ
yaaduna,ꯌꯥꯗꯨꯅ
lewisville,ꯂꯤꯎꯋꯤꯁꯕꯤꯜ
yaduna,ꯌꯥꯗꯨꯅ
paakthokpana,ꯄꯥꯛꯊꯣꯛꯄꯅ
halebid,ꯍꯥꯂꯦꯕꯤꯗ
pannaraga,ꯄꯥꯟꯅꯔꯒ
phylumni,ꯐꯥꯢꯂꯝꯅꯤ
ananki,ꯑꯥꯅꯟꯀꯤ
palli,ꯄꯥꯜꯂꯤ
fangkhibadugi,ꯐꯪꯈꯤꯕꯗꯨꯒꯤ
manaonupi,ꯃꯅꯥꯎꯅꯨꯄꯤ
waheiparengsing,ꯋꯥꯍꯩꯄꯔꯦꯡꯁꯤꯡ
denver,ꯗꯦꯟꯕꯔ
yaade,ꯌꯥꯗꯦ
leirang,ꯂꯩꯔꯥꯡ
shurungni,ꯁꯨꯨꯔꯨꯡꯅꯤ
hiramda,ꯍꯤꯔꯝꯗ
silvassa,ꯁꯤꯜꯕꯥꯁꯥ
palo,ꯄꯥꯂꯣ
linariba,ꯂꯤꯅꯔꯤꯕ
vizianagaram,ꯕꯤꯖꯤꯑꯥꯅꯒꯔꯝ
lonnabada,ꯂꯣꯟꯅꯕꯗ
ngaoraga,ꯉꯥꯎꯔꯒ
rusian,ꯔꯨꯁꯤꯌꯥꯟ
asahi,ꯑꯁꯥꯍꯤ
laichinglempigi,ꯂꯥꯢꯆꯤꯡꯂꯦꯝꯄꯤꯒꯤ
claire,ꯀ꯭ꯂꯦꯔ
booth,ꯕꯨꯊ
contracts,ꯀꯣꯟꯇ꯭ꯔꯦꯛꯁ
sambhal,ꯁꯝꯚꯜ
shoes,ꯁꯨꯁ
taankhibana,ꯇꯥꯟꯈꯤꯕꯅ
thadoktuna,ꯊꯥꯗꯣꯛꯇꯨꯅ
pangduna,ꯄꯥꯡꯗꯨꯅ
damoh,ꯗꯃꯣꯍ
laatpaki,ꯂꯥꯠꯄꯀꯤ
kavi,ꯀꯕꯤ
moradabad,ꯃꯣꯔꯥꯗꯕꯥꯗ
mandi,ꯃꯥꯟꯗꯤ
nathdwara,ꯅꯊꯗ꯭ꯋꯥꯔꯥ
sasidharan,ꯁꯁꯤꯙꯔꯟ
ongani,ꯑꯣꯟꯒꯅꯤ
khuyum,ꯈꯨꯌꯨꯝ
communications,ꯀꯃꯨꯅꯤꯀꯦꯁꯟ
chakma,ꯆꯛꯃꯥ
chitranshi,ꯆꯤꯇ꯭ꯔꯟꯁꯤ
panggalbagi,ꯄꯥꯡꯒꯜꯕꯒꯤ
haute,ꯑꯎꯠ
turen,ꯇꯨꯔꯦꯟ
haijei,ꯍꯥꯢꯖꯩ
tiruchchirappalli,ꯇꯤꯔꯨꯆꯤꯔꯥꯄꯂꯤ
jagaragallu,ꯖꯒꯔꯒꯜꯂꯨ
novak,ꯅꯣꯚꯥꯛ
remains,ꯔꯤꯃꯦꯟꯁ
ouria,ꯑꯧꯔꯤꯌꯥ
saknakhi,ꯁꯛꯅꯈꯤ
biotec,ꯕꯥꯢꯑꯣꯇꯦꯛ
dudeja,ꯗꯨꯗꯦꯖꯥ
porwal,ꯄꯣꯔꯋꯥꯜ
eagan,ꯏꯒꯟ
shores,ꯁꯣꯔꯁ
mayoknaba,ꯃꯥꯌꯣꯛꯅꯕ
gudepu,ꯒꯨꯗꯦꯄꯨ
kalidas,ꯀꯥꯂꯤꯗꯥꯁ
khuman,ꯈꯨꯃꯟ
haor,ꯍꯥꯑꯣꯔ
ekha,ꯏꯈꯥ
kayamarumna,ꯀꯌꯥꯃꯔꯨꯝꯅ
gould,ꯒꯣꯜꯗ
lonsingdudi,ꯂꯣꯟꯁꯤꯡꯗꯨꯗꯤ
hinton,ꯍꯤꯟꯇꯟ
koubi,ꯀꯧꯕꯤ
epakachouba,ꯏꯄꯥꯛꯑꯆꯧꯕ
kerr,ꯀꯦꯔ
imarat,ꯏꯃꯥꯔꯠ
hankhibagi,ꯍꯟꯈꯤꯕꯒꯤ
thapaalongi,ꯊꯄꯥꯂꯣꯟꯒꯤ
health,ꯍꯦꯜꯊ
peel,ꯄꯤꯜ
hans,ꯍꯦꯟ꯭ꯁ
neongi,ꯅꯤꯌꯣꯟꯒꯤ
felipe,ꯐꯦꯂꯤꯄꯦ
hourakliba,ꯍꯧꯔꯛꯂꯤꯕ
yektuna,ꯌꯦꯛꯇꯨꯅ
kansal,ꯀꯥꯟꯁꯜ
setpi,ꯁꯦꯠꯄꯤ
urbandale,ꯑꯔꯕꯥꯟꯗꯦꯜ
longganga,ꯂꯣꯡꯒꯥꯟꯒ
ishing,ꯏꯁꯤꯡ
manunggi,ꯃꯅꯨꯡꯒꯤ
morepen,ꯃꯣꯔꯄꯦꯟ
nizamabad,ꯅꯤꯖꯥꯃꯕꯥꯗ
sahu,ꯁꯥꯍꯨ
ulhasnagar,ꯎꯜꯍꯥꯁꯅꯒꯔ
lusiya,ꯂꯨꯁꯤꯌꯥ
raichur,ꯔꯥꯢꯆꯨꯔ
rewari,ꯔꯦꯋꯥꯔꯤ
phabagi,ꯐꯕꯒꯤ
sitising,ꯁꯤꯇꯤꯁꯤꯡ
kelly,ꯀꯦꯜꯂꯤ
sebastian,ꯁꯦꯕꯥꯁꯇꯤꯌꯥꯟ
khullaakpani,ꯈꯨꯜꯂꯥꯛꯄꯅꯤ
solapur,ꯁꯣꯂꯥꯄꯨꯔ
madikeri,ꯃꯥꯗꯀꯔꯤ
shivamogga,ꯁꯤꯚꯃꯣꯒꯥ
vaish,ꯚꯥꯢꯁ
sasan,ꯁꯥꯁꯟ
nashik,ꯅꯥꯁꯤꯛ
yengsinba,ꯌꯦꯡꯁꯤꯟꯕ
labs,ꯂꯦꯕꯁ
shalimar,ꯁꯥꯂꯤꯃꯥꯔ
ayodhya,ꯑꯌꯣꯙ꯭ꯌꯥ
rajapalayam,ꯔꯥꯖꯄꯥꯂꯌꯝ
jay,ꯖꯦ
ngaohanbagi,ꯉꯥꯎꯍꯟꯕꯒꯤ
churaachaanna,ꯆꯨꯔꯥꯆꯥꯟꯅ
etawah,ꯏꯇꯥꯋꯥ
lishaang,ꯂꯤꯁꯥꯡ
jadhav,ꯖꯥꯙꯚ
phoureima,ꯐꯧꯔꯩꯃ
mityengpham,ꯃꯤꯠꯌꯦꯡꯐꯝ
organic,ꯑꯣꯔꯒꯥꯅꯤꯛ
khagokpam,ꯈꯥꯒꯣꯛꯄꯝ
chicopee,ꯆꯤꯀꯣꯄꯤ
jambawan,ꯖꯥꯝꯕꯋꯟ
agrada,ꯑꯥꯒ꯭ꯔꯥꯗ
pradeshta,ꯄ꯭ꯔꯗꯦꯁꯇ
ewanglon,ꯏꯋꯥꯡꯂꯣꯟ
vilas,ꯕꯤꯂꯥꯁ
thouninarammi,ꯊꯧꯅꯤꯅꯔꯝꯃꯤ
taklamba,ꯇꯥꯛꯂꯝꯕ
saknairaba,ꯁꯛꯅꯥꯢꯔꯕ
prince,ꯄ꯭ꯔꯤꯟꯁ
tyler,ꯇꯥꯢꯂꯔ
yanaba,ꯌꯥꯅꯕ
aartifek,ꯑꯥꯔꯇꯤꯐꯦꯛ
laishangsinggi,ꯂꯥꯢꯁꯪꯁꯤꯡꯒꯤ
paannaraga,ꯄꯥꯟꯅꯔꯒ
walnut,ꯋꯥꯜꯅꯠ
nayak,ꯅꯥꯌꯛ
sikarwar,ꯁꯤꯀꯔꯋꯥꯔ
maikeigasu,ꯃꯥꯢꯀꯩꯒꯁꯨ
lappada,ꯂꯥꯞꯄꯗ
wangkhatpa,ꯋꯥꯡꯈꯠꯄ
nath,ꯅꯥꯊ
laphoisi,ꯂꯐꯣꯢꯁꯤ
moody,ꯃꯨꯗꯤ
mahavidya,ꯃꯍꯥꯋꯤꯗ꯭ꯌꯥ
lunglei,ꯂꯨꯡꯂꯩ
hawthorne,ꯍꯣꯊꯣꯔꯟ
priyadarshi,ꯄ꯭ꯔꯤꯌꯥꯗꯔꯁꯤ
tools,ꯇꯨꯜꯁ
saruksingda,ꯁꯔꯨꯛꯁꯤꯡꯗ
infotech,ꯏꯟꯐꯣꯇꯦꯛ
bharat,ꯚꯥꯔꯠ
thaajanabi,ꯊꯥꯖꯅꯕꯤ
lily,ꯂꯤꯂꯤ
merta,ꯃꯔꯇꯥ
ising,ꯏꯁꯤꯡ
maxina,ꯃꯦꯛꯁꯤꯅꯥ
channana,ꯆꯥꯟꯅꯅ
syngene,ꯁꯤꯟꯖꯤꯟ
santa,ꯁꯦꯟꯇ
thingkhiba,ꯊꯤꯡꯈꯤꯕ
carpentersville,ꯀꯥꯔꯄꯦꯟꯇꯔꯁꯕꯤꯜ
egypt,ꯏꯓꯤꯞ
luhonggadouribina,ꯂꯨꯍꯣꯡꯒꯗꯧꯔꯤꯕꯤꯅ
purinaraga,ꯄꯨꯔꯤꯅꯔꯒ
sacramento,ꯁꯥꯀ꯭ꯔꯃꯦꯟꯇꯣ
khunsigi,ꯈꯨꯟꯁꯤꯒꯤ
naoriya,ꯅꯥꯎꯔꯤꯌꯥ
sudanga,ꯁꯨꯗꯟꯒ
charong,ꯆꯔꯣꯡ
khongchangloi,ꯈꯣꯡꯆꯪꯂꯣꯢ
sennaba,ꯁꯦꯟꯅꯕ
wipro,ꯋꯤꯄ꯭ꯔꯣ
wa,ꯋꯥ
ngaangkhaleima,ꯉꯥꯡꯈꯂꯩꯃ
kharada,ꯈꯔꯗ
pallamba,ꯄꯜꯂꯝꯕ
gowa,ꯒꯣꯋꯥ
haktaktaki,ꯍꯥꯛꯇꯛꯇꯀꯤ
khenchonglongi,ꯈꯦꯟꯆꯣꯡꯂꯣꯟꯒꯤ
hamirpur,ꯍꯃꯤꯔꯄꯨꯔ
archaeological,ꯑꯥꯔꯀꯦꯌꯣꯂꯣꯖꯤꯀꯦꯜ
garud,ꯒꯥꯔꯨꯗ
technoplast,ꯇꯦꯛꯅꯣꯄ꯭ꯂꯥꯁꯠ
ahanpa,ꯑꯍꯥꯟꯄ
paabadani,ꯄꯥꯕꯗꯅꯤ
singh,ꯁꯤꯡ
kalamazoo,ꯀꯥꯂꯥꯃꯥꯖꯨ
linda,ꯂꯤꯟꯗꯥ
yoimongba,ꯌꯣꯢꯃꯣꯡꯕ
kheipik,ꯈꯩꯄꯤꯛ
dharmshala,ꯙꯔꯃꯁꯥꯂꯥ
moines,ꯃꯣꯢꯟ
leingakta,ꯂꯩꯉꯥꯛꯇ
konthoucham,ꯀꯣꯟꯊꯧꯆꯝ
chaobasi,ꯆꯥꯎꯕꯁꯤ
kolte,ꯀꯣꯜꯇꯦ
paamchate,ꯄꯥꯝꯆꯇꯦ
avery,ꯑꯦꯚꯔꯤ
phaorabadi,ꯐꯥꯎꯔꯕꯗꯤ
kappa,ꯀꯞꯄ
lirambadagi,ꯂꯤꯔꯝꯕꯗꯒꯤ
sarangpur,ꯁꯥꯔꯪꯄꯨꯔ
nizamat,ꯅꯤꯖꯥꯃꯠ
napa,ꯅꯦꯄꯥ
coimbatore,ꯀꯣꯏꯝꯕꯇꯣꯔ
phaahanli,ꯐꯥꯍꯟꯂꯤ
hapnaba,ꯍꯥꯞꯅꯕ
montgomery,ꯃꯣꯟꯠꯒꯣꯃꯦꯔꯤ
phoenix,ꯐꯤꯅꯤꯛꯁ
haangdokkhi,ꯍꯥꯡꯗꯣꯛꯈꯤ
worth,ꯋꯔꯊ
apcotex,ꯑꯦꯞꯀꯣꯇꯦꯛꯁ
waachetmaanbi,ꯋꯥꯆꯦꯠꯃꯥꯟꯕꯤ
paamjaba,ꯄꯥꯝꯖꯕ
wangkhi,ꯋꯥꯡꯈꯤ
sikkimese,ꯁꯤꯛꯀꯤꯝꯃꯤꯁ
fabulous,ꯐꯦꯕꯨꯂꯁ
mcmillan,ꯃꯛꯃꯤꯂꯟ
lanleima,ꯂꯥꯟꯂꯩꯃ
saluk,ꯁꯂꯨꯛ
utlammi,ꯎꯠꯂꯝꯃꯤ
bush,ꯕꯨꯁ
movers,ꯃꯨꯕꯔꯁ
innovation,ꯏꯟꯅꯣꯚꯦꯁꯟ
kulkarni,ꯀꯨꯜꯀꯥꯔꯅꯤ
shadai,ꯁꯥꯗꯥꯢ
new,ꯅꯤꯎ
barry,ꯕꯦꯔꯤ
khatoon,ꯈꯥꯇꯨꯟ
kullu,ꯀꯨꯂꯨ
mclaughlin,ꯃꯛꯂꯣꯘꯂꯤꯟ
yumsaalon,ꯌꯨꯝꯁꯥꯂꯣꯟ
thengnabani,ꯊꯦꯡꯅꯕꯅꯤ
samarjit,ꯁꯃꯔꯖꯤꯠ
manana,ꯃꯅꯥꯅ
aromatics,ꯑꯦꯔꯣꯃꯦꯇꯤꯛꯁ
sarath,ꯁꯔꯊ
rock,ꯔꯣꯛ
singjamei,ꯁꯤꯡꯖꯃꯩ
dabur,ꯗꯥꯕꯔ
kuppa,ꯀꯨꯞꯄ
pakhouba,ꯄꯛꯍꯧꯕ
lainingda,ꯂꯥꯢꯅꯤꯡꯗ
leinaotaabi,ꯂꯩꯅꯥꯎꯇꯥꯕꯤ
praveenchand,ꯄ꯭ꯔꯚꯤꯟꯆꯟꯗ
pembroke,ꯄꯦꯝꯕ꯭ꯔꯣꯛ
blackburn,ꯕ꯭ꯂꯦꯛꯕꯔꯟ
kumon,ꯀꯨꯝꯑꯣꯟ
leinaotabi,ꯂꯩꯅꯥꯎꯇꯥꯕꯤ
duncanville,ꯗꯟꯀꯦꯟꯕꯤꯜ
lengsinbiraksi,ꯂꯦꯡꯁꯤꯟꯕꯤꯔꯛꯁꯤ
salazar,ꯁꯥꯂꯥꯖꯥꯔ
cables,ꯀꯦꯕꯜꯁ
eshing,ꯏꯁꯤꯡ
laanpung,ꯂꯥꯟꯄꯨꯡ
bhadauriya,ꯚꯗꯨꯔꯤꯑꯥ
malegaon,ꯃꯥꯂꯦꯒꯥꯎ
ramon,ꯔꯥꯃꯣꯟ
rakhecha,ꯔꯥꯈꯦꯆꯥ
awaangdagi,ꯑꯋꯥꯡꯗꯒꯤ
amangshang,ꯑꯃꯥꯡꯁꯪ
ahaanba,ꯑꯍꯥꯟꯕ
gepelina,ꯒꯦꯄꯦꯂꯤꯅꯥ
aloibada,ꯑꯂꯣꯢꯕꯗ
covina,ꯀꯣꯕꯤꯅꯥ
sreeleathers,ꯁ꯭ꯔꯤꯂꯦꯗꯔꯁ
adugei,ꯑꯗꯨꯒꯩ
duncanville,ꯗꯟꯀꯦꯟꯚꯤꯜ
dinu,ꯗꯤꯅꯨ
brooklyn,ꯕ꯭ꯔꯨꯛꯂꯤꯟ
rampur,ꯔꯥꯝꯄꯨꯔ
imung,ꯏꯃꯨꯡ
aventura,ꯑꯚꯦꯟꯆꯨꯔꯥ
thaakhraba,ꯊꯥꯈ꯭ꯔꯕ
richardson,ꯔꯤꯆꯥꯔꯗꯁꯟ
grapevine,ꯒ꯭ꯔꯦꯞꯚꯥꯢꯟ
khanaona,ꯈꯅꯥꯎꯅ
miyengkhaada,ꯃꯤꯌꯦꯡꯈꯥꯗ
alameda,ꯑꯦꯂꯥꯃꯦꯗ
maong,ꯃꯑꯣꯡ
iqbal,ꯏꯛꯕꯥꯜ
gardner,ꯒꯥꯔꯗꯅꯔ
hines,ꯍꯥꯢꯟꯁ
kipgen,ꯀꯤꯞꯒꯦꯟ
yellam,ꯌꯦꯜꯂꯥꯝ
deerfield,ꯗꯤꯑꯔꯐꯤꯜꯗ
leingaklamba,ꯂꯩꯉꯥꯛꯂꯝꯕ
chopra,ꯆꯣꯄ꯭ꯔꯥ
hanglabadi,ꯍꯪꯂꯕꯗꯤ
hades,ꯍꯦꯗꯤꯁ
russell,ꯔꯁꯁꯦꯜ
purana,ꯄꯨꯔꯥꯅ
burnsville,ꯕꯔꯟꯁꯕꯤꯜ
takli,ꯇꯥꯛꯂꯤ
soma,ꯁꯣꯃꯥ
latli,ꯂꯥꯠꯂꯤ
pidolhalli,ꯄꯤꯗꯣꯜꯍꯜꯂꯤ
golden,ꯒꯣꯜꯗꯟ
miramar,ꯃꯤꯔꯥꯃꯥꯔ
development,ꯗꯤꯕꯦꯂꯞꯃꯦꯟꯠ
kanojia,ꯀꯅꯣꯖꯤꯑꯥ
inunglon,ꯏꯅꯨꯡꯂꯣꯟ
khakempagi,ꯈꯥꯀꯦꯝꯄꯒꯤ
nagoria,ꯅꯥꯒꯣꯔꯤꯑꯥ
hunduna,ꯍꯨꯟꯗꯨꯅ
chada,ꯆꯥꯗ
chandigarh,ꯆꯟꯗꯤꯒꯔ
potshangpam,ꯄꯣꯠꯁꯪꯄꯝ
mamangthakta,ꯃꯃꯥꯡꯊꯛꯇ
rabon,ꯔꯥꯕꯣꯟ
jabalpur,ꯖꯕꯜꯄꯨꯔ
lucie,ꯂꯨꯁꯤ
thoujaldagi,ꯊꯧꯖꯥꯜꯗꯒꯤ
narayan,ꯅꯥꯔꯥꯌꯟ
makhoina,ꯃꯈꯣꯢꯅ
bristol,ꯕ꯭ꯔꯤꯁꯇꯜ
patil,ꯄꯥꯇꯤꯜ
maiba,ꯃꯥꯢꯕ
humfunipan,ꯍꯨꯝꯐꯨꯅꯤꯄꯥꯟ
ngaangnarakliba,ꯉꯥꯡꯅꯔꯛꯂꯤꯕ
suman,ꯁꯨꯃꯟ
tubi,ꯇꯨꯕꯤ
aster,ꯑꯦꯁꯇꯔ
puyaasingdadi,ꯄꯨꯌꯥꯁꯤꯡꯗꯗꯤ
stephens,ꯁ꯭ꯇꯤꯕꯟꯁ
registration,ꯔꯦꯖꯤꯁꯇ꯭ꯔꯦꯁꯟ
ahaanpa,ꯑꯍꯥꯟꯄ
yelhoungeigi,ꯌꯦꯜꯍꯧꯉꯩꯒꯤ
nagarjuna,ꯅꯥꯒꯥꯔꯖꯨꯅꯥ
agarwal,ꯑꯒꯔꯋꯥꯜ
udaipur,ꯎꯗꯦꯄꯨꯔ
artemis,ꯑꯥꯔꯇꯤꯃꯤꯁ
hill,ꯍꯤꯜ
mathews,ꯃꯦꯊꯤꯎꯁ
tougumbasung,ꯇꯧꯒꯨꯝꯕꯁꯨꯡ
thajanabigi,ꯊꯥꯖꯅꯕꯤꯒꯤ
seithai,ꯁꯩꯊꯥꯢ
marumsu,ꯃꯔꯨꯝꯁꯨ
etou,ꯏꯇꯧ
patrick,ꯄꯦꯇ꯭ꯔꯤꯛ
meghwal,ꯃꯦꯘ꯭ꯋꯥꯜ
lemlei,ꯂꯦꯝꯂꯩ
lehi,ꯂꯦꯍꯤ
chingshang,ꯆꯤꯡꯁꯥꯡ
khaoda,ꯈꯥꯎꯗ
kaangbuni,ꯀꯥꯡꯕꯨꯅꯤ
saaphaba,ꯁꯥꯐꯕ
sutlej,ꯁꯠꯂꯖ
chaturvedi,ꯆꯇꯨꯔꯕꯦꯗꯤ
miraibai,ꯃꯤꯔꯥꯢꯕꯥꯢ
malik,ꯃꯂꯤꯛ
pham,ꯐꯥꯝ
hakchaangdagi,ꯍꯛꯆꯥꯡꯗꯒꯤ
barwani,ꯕꯥꯔꯋꯥꯅꯤ
fatehpur,ꯐꯇꯦꯍꯄꯨꯔ
phone,ꯐꯣꯟ
